Id,Text
1560,"La puta madre me siento súper mal
"
1561,"Aquí mamandome la verga mi putita @USUARIO le encanta exhibirse y que sepan lo puta que es
"
1562,"Ángel de mi gorda, dulce quesadilla, no me destamales sin pozole ni tortilla.
"
1563,"Váyanse mucho a la verga, el viejo va a ver el partido y no quiero que estén chingando, putos.
"
1564,"No anden de pendejos celando a sus novias todas feas, es más les harían un favor si se las bajan
"
1565,"Y su generación dorada que putas #Chile? Pero hacer mierda carros y tatuarse como mareros si son buenos!
"
1566,"Es más corriente el ______ que tener la palabra ""verga"" en el vocabulario.  - SAT - racismo - negar acceso al agua potable - Duarte
"
1567,"Pinche loca. Que no sabes que así se aguadan las playeras?
"
1568,"Que porque la tenía muy de la verga, y que estaba muy chata y redonda y que se veía culerisima.
"
1569,"Como cuando eres drag queen, padre y madre luchona, mesera de sanborns, adelita, Márgara Francisca, la tesorito y Paulina rubio a la vez
"
1570,"TENGO ANTOJO DE ponerme hasta la Madre Teresa de Calcuta 😂🍻
"
1571,"Te voy a partir tu madre morrita.
"
1572,"#NONOVAN jajajaja chinguen a su madre putos gringos
"
1573," esta muy ocupado tratando de entender por qué AMLO lo mando a la chingada, pero no a su rancho 😳
"
1574,"Mi único capricho,es comer de ese dulce escondido en tu entrepierna,besar tus bollos, mamar tus teta…
"
1575,"Cuantas cosas dije que iba a hacer y no he hecho ni madres! 🤷‍♂️😂
"
1576,"Y luego dice que Jémez es un vulgar y no tiene educación. Se pasa de verga éste abuelo 👇🏻🙄
"
1577," @USUARIO Verga, estaría cagado, aunque creo que se tendría que jugar en territorio neutral
"
1578,"Cuando te haces el ingenuo pero te encanta la verga
"
1579,"Buenas noches!!! Empinando mi culo de putita quien viene y me ensarta su deliciosa verga ufff
"
1580,"Todas las Paulas son unas pinches putas, la Netflix homies.
"
1581,"@USUARIO pinche pelón hijo de tu puta madre bigotes de culo de chango chingas a tu perra puta madre
"
1582,"@USUARIO Es que sí está bien tonta su lógica machirrin 🤦
"
1583,"❀Usted sabe cuál es la razón de mis sonrisas tontas todos los días. Es la primera palabra de esta frase...
"
1584,"Me eche un fin de semana v e r g u i z i m o, y necesito descansar como 15min porque con eso basta y no sus putas siestas de 5 horas
"
1585,"No mamennnnn putos  #hondurellos mañosos ya quiero verlos en el primer partido del mundial van a valer p
"
1586,"Alexis, Martial o Hazard recién salido de sobre?!!!!! se mamó!
"
1587,"Te ves muy gay con tus ""😍"" sólo te falta el ""😍👌""
"
1588,"Okay, las tipas de tu nueva foto de perfil están feas. Todo bien. 🙂
"
1589,"Buenos días, que chingue su madre Terco.
"
1590,"Ya estoy harta de ser gorda y que a mi no me acosen.
"
1591,"pinche cuenta culera, yo ya lo bloquie a la verga, amigo.
"
1592,"Con este resultado ante los putos de Honduras, México irá a lo de siempre en los mundiales.
"
1593,"Ya solo me encabrono y me encabrono todos los putos dias
"
1594,"Pinche doña gorda si ve que no entra en el lugar por que insiste en meterse, pero ande la culpa es mía, por ser pobre  y usar colectivo 😡
"
1595,"Joto piojo??? Que no valgas lo q cobras es diferente, lejos de ser #pitochico, mamon y abusivo... es demasiado defecto en una sola persona..
"
1596,"Luchona alfa lomo tatuado, pezón agrietado, triple bendición, caza padrastros, ex cliente VIP del Dubai, trota-juzgados. 
"
1597,"Hay tanto letrado en derecho, politica exterior, finanzas salud en esta vaina que no me explico porque putas no hacen algo mas que tuitear
"
1598,"dénmelo, yo lo adopto, le daré los que los putos ojetes de sus dueños no le dieron, confianza, libertad y amor!!!!!
"
1599,"Que ricas tetas tienes puta yo te kiero meter la verga por tu rico culo zorra y no los dedos
"
1600," A cabrón ya salió un candidato independiente a la presidencia
"
1601,"yo quiero un dm tuyo diciendome que me quieres ver el martes☹️ jajajaja que loca soy
"
1602,"¿V Word? aaaahhhh estan hablando de la cosas, del membrillo, del camote, del platano, del pito
"
1603,"Se juega en San Luis Potosí, @USUARIO  putos regios de mierda a la verga culeros
"
1604,"Al pan, pan y al vino, vino. Gabo tmb tenía esa faceta: Y luego de conocerme, el Nobel escribió 'Mis putas tristes' 
"
1605,"Darle amor, disciplina y valores a tus hijos varones desde niños para que no se vuelvan unos HDP de mayores, fomenta el machismo. Oh, Dios 🤢
"
1606," @USUARIO mi amigo robot a todas les quiere dar y uno q otro joto, esta pendejo y enfermo, q diga no creo mi @Boss_Robot_ ? No lo creo 
"
1607,"La gratitud no es solo la mayor de las virtudes, sino la madre de todas las demás.
"
1608,"No estaba loca.. Pensé que se iba a intensificar 😓 me quedé traumada. 😭
"
1609,"@USUARIO Con las amistades es otro rollo, con los demás soy amargado chinguen a su madre todos
"
1610," @USUARIO Jajaja a alguien no le pareció la ideaPues solo algunas cosas Jajaja digo ya me viene y me va que escriban de mi cosas feas o cosas bonitas.
"
1611,"Veo fotos #Antolia en mi celu? suena Voy a Amarte después Me enamoré de ti empiezo a gritar como loca y todos....😱 @USUARIO @araceli_g
"
1612,"Deja de andar de loca Hugo que te traigo al @MashFF3
"
1613,"Quien putas hace las obras ? Simios? Gente acarreada del gobierno que no vale verga ?
"
1614,"Es obvio que tu madre te dio de mamar hasta ya muy viejo y por eso todas tus putas mamadas de primaria. Di le que si me da de cenar hahahaha 
"
1615,"11 de cada 10 fotos que subo son Ss de conversaciones mías que obviamente a todos LES VALE VERGA pero ps no lo puedo evitar 🤷…
"
1616," @USUARIO Yo tampoco estoy de acuerdo con mucho de lo que pasa en Toluca y no por eso voy a andar como Wila o Cabra ardida cada 8 días.
"
1617,"Si tanto quieres comer, no pues te chingas no hay nada
"
1618,"@USUARIO Tu eres el mejor, tu eres el el puto amo @USUARIO 💪
"
1619,"Unas viejas feas del trabajo me odian nomás por bonita. Como si fuera mi culpa.
"
1620,"Pqe las feas encuentran luego luego a alguien que les solucione la vida? 😩
"
1621,"Asqueroso el Hdp este!!! Qué tragedia que haya gobernado este país... <URL>
"
1622,"Creo que está muy cabron que alguien pueda quitarme la felicidad que tengo en mi vida... <URL>
"
1623,"no se sienten una verga que aunque perdamos igual Mex va al mundial  #MexicanDesmotherPalMundial
"
1624,"Que esperan de un idiota cuya canción de 4 baby's es extremadamente misogina... Pero bueno igual las luchona y naquitas lo seguirán adorando.
"
1625,"No ha sido mi año.  Hice cuentas y he besado a más PUTAS que damas 😒  Me doy Asco.
"
1626,"Que rico dormir con el sonido de la lluvia pero no con el de los putos truenos no mameeeeen
"
1627,"Tengo ganas de enamorarme, perdón por ser tan marica.
"
1628,"Llevo todo el año sin ti, Noviembre me la pela 😂 #NoviembreSinTi
"
1629,"Aceptar que le vales verga a alguien da mucha tranquilidad pero pues se sigue sientiendo feo y quien diga que no está mintiendo machín.
"
1630,"ALV te condiciona el gomiseo por un fav. Pártanse sus putas madres.
"
1631,"Hay cosas que te enseñan tanto y a simple vista son súper tontas
"
1632,"La madre naturaleza es realmente imponente. ¡ESO SI ES PODER y no las estúpidas bombas con las que dañan el planeta!
"
1633,"Me gusta la idea de los 280 caracteres así puedo mentar la madre más a gusto y mejor ☺️❤️ @USUARIO @USUARIO @USUARIO
"
1634,"Mi mamá ve morras con labios oscuros (ya saben que está de moda) y dice que tienen labios de vagina prieta
"
1635,"Y me siguen llamando para quererme entregar: primera en la mañana, segunda a las 12 y ahora a la 1... CHINGADO QUE NO! A LAS PUTAS 2!!
"
1636," @USUARIO Porque eres una cabrona que no le importa nada ni nadie, una egoísta que solo si puede reinar y ordenar no hace nada más.
"
1637,"@USUARIO cuando me vas a seguir? Yo tanto que te quiero 😘 #MasterChefMx
"
1638," @USUARIO @USUARIO Pinches Hondureños putos, son los más maricas, hacen tiempo, son mala leche , se tiran por todo, pegan mucho y todavía con eso chillan putos
"
1639,"Tu eres el joto que no aguanta y saca sus argumentos pendejos
"
1640,"-Y de qué te disfrasaste éste  Halloween? Yo: De Platano 🍌  -De platano? Yo: Si, porque todos me la pelan... 😂
"
1641,"YA DIGANLE A LA DE ETICA QUE YA ME DEJE PUTAS EXPONER
"
1642,"Yo quiero cojerte y ver videos tuyos u fotos, quieres ver mi verga??
"
1643,"tandas? Hijo de puta, ratero infeliz.  Todos los putos políticos son una mierda.
"
1644,"Hay dos tipos de mujeres: 1. Las putas traumadas con el maquillaje. 2. Las feas que les gusta el anime.  Pues yo creo que soy mitad, mitad.
"
1645,"Con todo el respeto del mundo (y sin él)......ya me tienen HASTA LA MADRE los Haters de Osorio y de Ochoa.
"
1646,"Perdón por lo que voy a decir !!! Pero en esta foto se ve muy maricon !!!
"
1647,"En hallowen nos vamos ir disfrazados hacer la puta purge he putos pero neta 👑🌑
"
1648,"Pinches hombres putos me cagan que las hagan llorar 😡
"
1649,"A la madre, que impresión me llevé hoy... 🙁
"
1650,"Estimado usuario si detecta avance lento por la lluvia, no se ponga como pendejo a chiflar como si estuviera en un concierto del Komander.
"
1651,"@USUARIO Chingas a tu madre puto guatemalteco de mierda @USUARIO  He dicho...
"
1652,"A los hombres buenos les tocan las mujeres más putas y desgraciadas. *********
"
1653,"Está bien cagado que salga sin sombrilla y te mojes con tus propias lágrimas de depresión. #FelizMartes #Actitudnice
"
1654,"@USUARIO Es que es un HDP traidor pero si te lo dabas, no nos hagamos jajajaja
"
1655,"admiro a la gente que se ve increíble con la ropa oversize(?, YO ME VEO MÁS GORDA DE LO QUE YA ESTOY
"
1656," tu camote está espectacular ""no te dió tiempo de sacar la pechuga de ladito"" la chef Bety la puso cachubis su vestuario #MasterChefMx
"
1657,"#LaMuerteMeDijoQue para huesudas sólo ella y me mandó a la chingada.
"
1658,"@USUARIO Puta madre, carajo, me lleva la verga, jajajaja gracias. 😂
"
1659,"Tú de morra en morra y yo de tonta esperándote.
"
1660,"@USUARIO La verdad 💔 malas personas se merecen cosas feas en si vida
"
1661,"¿Qué putas hace Gallardo de Pumas en @USUARIO Es un troncazo, nada más vean su partido de hoy.
"
1662,"1 te agarraste a la gorda del bar; te mamaste. Mis amigos con mi ex. Hahaaahjaa
"
1663,"Cuervillos y cuervillas!! Jajajaja! Putos genios 👏👏👏👏👏👏 #ClubDeCuervos #ChavaParaGobernador
"
1664,"#MissYouOneDirection Si los putos no regresan en 2020, juro que no sabré que hacer con mi vida. Hago que regresen si o si 
"
1665,"Fue a hablar de putas La tacones. No erais vosotros los que querías quitar a los catalanes su autonomía vía art.155?
"
1666,"Creo que ya no me gusta mi novio. Es que no marica no me entra en la cabeza estar con un hombre, yo que pense que era Bisexual no mames ;__;
"
1667,"No tienen madre ni principios tanto el PAN como el PRD. Hipócritas dando patadas de ahogado. Y que no digan que el fin es vencer al PRI.
"
1668,"Pues un cretino rompió mi corazoncito jeje creo que estoy siendo muy marica y dramática a la vez
"
1669,"Whatsapp se mamo con los emojis mucho mas que Android
"
1670,"Me encanta la verga de mi hermano #incestogay #gaybro #gaybareback #hermanogay #pornogay
"
1671,"decidí faltar, y al rato voy a estar valiendo madre x eso :(
"
1672,"Chale pinche #tinder es un putero, puras putas ofreciendo su pompi chinga... Ya quiero casarme con una de esas y q me saque de pobre 🤡🤡🤡🤡
"
1673,"Esa ruca está más loca que en diablo y al Chile me estoy enamorando.
"
1674,"Si van a andar de putas por lo menos quiten su foto donde se están besando con el novio, no mamen... insípidas e insignificantes luchonas
"
1675,"@USUARIO @USUARIO LA PUTA MADRE 🙄🙄
"
1676,"A los 7 años quería ser como Joe Jonas cuando creciera , y ahora más , el Maríca se va a casar con @USUARIO . Maldito
"
1677,"No pillo mucho la ansiedad de los quinceañeros de gran ciudad por vestirse como los putos yonkis barriobajeros de los 90 que nunca serán
"
1678,"@USUARIO @USUARIO Puta madre todo es malo, al rato respirar va a ser malo, y todo da cancer
"
1679,"Yo le diría al niño, pepa pig miente, si te pica la araña te cargó la verga
"
1680,"Pero luego andan diciendo que por qué somos tan hdp
"
1681,"Amo a mi fam pero se pasan de verga con tanta madre que mandan al grupo de whats neta no necesito saber si renovaste tu cocina tía
"
1682,"me caga ese narrador del fifa 17  y su,,,,,mmmmmmnno a si no!!!!  ,,,,,,,  chingatu puta madre
"
1683,"Estás jodido hoy le ayudaron a Honduras y que putas dirás ?
"
1684,"Osorio le hizo la señal a alguien de que se pusiera verga.
"
1685,"Si son exgordos y van andar d putas tuiteando fotos en calzones, al menos procuren que no se les vean las estrías q les quedaron en la panza
"
1686,"Sol, soy real y te garantizo mi imagen, mis fotos son en el motel Cielo. #putas #Veracruz | 
"
1687,"Cuando el semáforo tiene una milésima de segundo que cambio a verde y el cabrón que viene atrás toca el claxon. <URL>
"
1688,"Enferma de estar chingando la madre, sorry xD
"
1689,"No me vaya clausurar mi tintorería como al maricon ese del maya... o mi tienda de pañales como al lupillo...
"
1690,"Un simulacro de que todo se derrumba y que no hay un mañana para ver qué putas.
"
1691,"11:11  dejar de valer verga en todo 😐😂 (¿Todavía se hace esto ? :v )
"
1692,"Es que Digimon Tri es una adicción muy cabrona, amigos.
"
1693,"emilio para que verga abres la boca pra hablar shhhhhhh
"
1694,"Otra vez la puñetera lluvia???!!!! Puta madre, ya que deje de llover carajo!!!
"
1695,"Por menos de eso bloqueaste a varios con lo de la gorda en tobogán !!!!!! Saludos
"
1696,"acabo de checar mi calendario y sólo tengo 2 parciales de lab YA ME CARGÓ LA CHINGADA
"
1697,"Porque tiene Q pedir perdón ?? Y a quien??  a ti??? A España?? Porq por pensar diferente?? Putos fachas de mierda
"
1698,"Pasivo perfecto no es quien tiene mucha nalgas, es quien te aguanta verga tras verga.
"
1699,"Está bien cagado todo esto
"
1700,"Las personas que decimos groserías, somos más felices. Se los pinches putas juro.
"
1701,"4:20 ""legalicen la mota putos"" decía una chamaca por ahí.
"
1702,"Vvlv, me despertaron y se me putas fue el sueño por andar buscando el pinche folleto. 🖕🏻
"
1703,"Eso de ver a @USUARIO  todos los días y casi todo el día me esta volviendo loca 😂😂
"
1704,"Ya estoy valiendo verga en el tráfico #LaVidaEsInjustaCuando
"
1705,"Es bueno saber que todavía siguen vivos hijos de sus putas madres
"
1706,"Vas aver putita mi exclava y te cojere duro asta que grites mi putita
"
1707,"  @USUARIO Mi teoría es que todas son prietas hasta que nos enseñen sus pezones rositas.
"
1708,"Me acaban d definir d la siguiente manera,cito “es un joto alegre, lo odias o lo amas, no hay medias tintas” y pues no supe cómo reaccionar
"
1709,"Me estoy volviendo loca de no poder hablar contigo ni saber de ti 😔
"
1710," @USUARIO @USUARIO Esta cagado, pero yo si queres te atiendo
"
1711,"No manches! Creo que tu eres el del video que dice: ""hola pinche putita""
"
1712,"Me estoy muriendo hermanos, no me puedo creer lo que pasa. Nos van a privar se ver al mejor de la historia en un mundial, putos argentinos.
"
1713,"Ando en modo fresco, osea si me vale verga te hablo y hago lo que sea para romper el hielo. ❤️
"
1714,"Al primer pendejo que empieze a criticarme por ser mamá luchona lo voy a mandar directito a la verga neta que si
"
1715,"Quienes ""defienden"" a la morra que cree que decir verga está de la verga se la pasan intentando linchar a otras pero nadie los pela.Twitter.
"
1716,"Cuando te das un putaso con la puerta es cuando reconsideras volver a usar los putos lentes🙄
"
1717,"Puta madre mija nos debemos esas chelas 😢😂
"
1718,"Ah pero si fuera un grupo de la big3 ahí estaría lamiendoles los putos pies
"
1719,"De veras qué rabia me da ver que defienden a una empresa argumentando que la culpa es de la gente tonta que no lee las letras chiquitas.
"
1720,"Paco, eres un tremendo marica, te mereces ese golpe y más x pendejo, ni si quiera te pegó donde se ve en la tele
"
1721,"Me tienes hasta la madre, pero me tienes.
"
1722,"Ahora que lo pienso, todos mis shorts parecen bóxer 🤔 Perdón má por esta vida loca.
"
1723,"¿De qué cuenta un alcalde puede compadecerse de la familia de un reo asesinado cuando matán a diario gente trabajadora? ¿CÓMO PUTAS?
"
1724,"Qué hermosa es la química orgánica pero qué cabrona también, es amor apache 🤷‍♀️
"
1725,"Otra pendeja publicidad de @USUARIO Stories que vea y elimino la app! #HeDicho
"
1726,"@USUARIO Buenos días Rey un super abrazoteee... A la capital del CAMOTE y del CHILE POBLANO.
"
1727,"Mucho pinche tiempo para andarle dando Like a putas en Instagram y no tienes tiempo para mi en whatsapp, ahoc 😒
"
1728,"Ay pos que marica no?? Jajaja no voy, me retiro.... Nena...
"
1729,"El mundo sería más fácil si se clasificara entre pendejos y putas.  Me tardaría menos en emitir mis juicios.
"
1730,"Se que es #martesdetetas pero a mi me gusta más mamar verga y más si me llena de leche la cara.
"
1731,"Solo espero que exista un infierno para que este hijo de mil putas esté en él.  <URL>
"
1732,"!y además que eres una golfa manipuladora que juega con los sentimientos de los demás!
"
1733,"Tengo la madre de las pajas #BuenosDias 😩😩
"
1734,"Ya pendejos, mejor estudien una carrera y dejen de mamar con sus tuits a favor de políticos..
"
1735,"Ps nada, soy bien gorda (La Casa de Toño - in Tlalpan, Distrito Federal)
"
1736,"Cuando alguien se muere, 👧🏼 Su alma regresa a la tierra; Con un disfraz nuevo. 👩🏼@USUARIO  Te extrañe y…
"
1737,"Ay ella era muy badass aunque me caía gorda por bitch
"
1738,"Alguien que me recomiende tutoriales de maquillaje y peinado, tengo el cabello corto y la cara redonda soy gorda… <URL>
"
1739,"Por cierto, me deberían haber advertido sobre la enorme cantidad de ciertos animales que salen en 1922. Qué puto asco.
"
1740,"Hector Mendez Diaz ¡Felicidades CABRÓN!
"
1741,"Ya estoy hasta la verga que solo me busquen cuando su pendejo novio las ignora. Se van a la verga.
"
1742,"Soy la chíca de tus sueños, ven, pruébame y siénteme. #putas #BajaCalifornia | 
"
1743,"Chingas a tu zanahoria madre hdp 😡✊✊
"
1744," @USUARIO @USUARIO @USUARIO A ti t da pena mostrar tu foto, por tu cara de estupido y Maricon que tienes ve con el america a chingar a su madre
"
1745,"Te mutearon y no seguiste mamando por el helpop? aparte no se en que te afecta LOL
"
1746,"Puro camote anda comiendo la chef Betty, quien la viera. #MasterChefMx <URL>
"
1747,"¿Si me matan me vas a extrañar?
"
1748,"#Enamorandonos pinche programa de mierda putas y prostitutos
"
1749,"Que verga jajaja estas loca, me acabo de ir en Uber a la uni
"
1750,"Hoy me veo más gorda que ayer, que lindo ¿no?
"
1751,"SAQUE 4 EN EL PUTO EXAMEN ARROBA HUMANIDAD ACÁ ESTA TU FUTURO VALIENDO VERGA Y APENAS SON LAS 11.
"
1752,"😱 Lo sentimos #MilesHeizer, pero al parecer @USUARIO tiene un nuevo amor y es @USUARIO 👬💙 
"
1753,"Venga Ecuador a sacar del mundial a ese marica de messi y sus lamebotas.
"
1754,"Me esta encantando esto de trabajar y estudiar, me siento productiva y ni tiempo tengo de pensar en cosas feas. #ThankUGod
"
1755,"Lo que nesecitas es unas buenas cojidas por todos tus oyos pero mas por tu culo putita que grites como toda una perra
"
1756,"No, mi Magnum. La contaminación está de la cola en el sur.
"
1757," @USUARIO Eso noboa ya vale es verga El técnico lo puso a cazares como extremo, que mierda tenia en la cabeza? Ese orejuela perdía todo Pssst
"
1758,"Primir mis jintis y lis qui filtin. Pinches ridículos hijos de su puta madre me emperran alv.
"
1759,"Que pinche plancha le metieron al chuky, q poca madre de ese tico
"
1760,"Pa putos me gustaban los catalanes y su Generalitat con la independencia pedorra que querían.  Que les apliquen el 155 por ojetes.
"
1761,"De seguro Herrera le dijo a Carlos Vela ""Vamos por unas putas acabando el partido""
"
1762,"khe verga estas de cumpleaños?  y te felicitan?  pues felicidades, pasala chido como sabes hacerlo 👀
"
1763,"#NoEsPosibleQue yo vuleva a caer dos veces , naaa ni q tuvieras tanta suerte!
"
1764,"mi profe de Càlculo bien motivado prepara su clase en hojitas recicladas para que nosotros no entendamos ni verga :(
"
1765,"@USUARIO Lo llamas por el nombre completo como si fueras su madre. Timoteo baja a cenar.
"
1766,"Chingas a tu madre si nuestros sueños los cumples con alguien más.
"
1767,"Si estás valiendo verga, jamás olvides Hakuna Matata 🐗🐒🦁
"
1768,"Esta morra me stalkea tantísimo que ya me aparece como sugerencia de amistad en todos putos lados.
"
1769,"Buenos días chicuelos pero principalmente a la que me trae loca de ganas!
"
1770,"#zZzZz ( Gay's Home -in Mexico, Distrito Federal)
"
1771,"Dicen que es la mariquita de la buena suerte y de la  buena fortuna...  🐞  #like4like…
"
1772,"El día de hoy yo y los putos videojuegos nada más no.
"
1773,"Xq eres tan chismosa mejor métete en tus putos asuntos
"
1774,"Jajaja No se ya valla a ocurrir llevar a ti hijo al doctor por que si vomita y se ensucia el carrit…
"
1775,"@USUARIO @USUARIO calum es la mamá luchona
"
1776,"Ahora si, hasta la madre de todo!  🙅😤
"
1777,"Que marica... así son todos. Invitamos a todos a no votar por esta lunatica.
"
1778,"Es bonito enamorarse pero no hay que apendejarse, hay tiempo para todo.
"
1779,"Gorda nivel: vi una foto de un chicharrón preparado,se me antojó.Vi una foto de una chuleta,se me antojó.Y acabo de cenar🙈🐷 *va por un elote
"
1780,"Te estaría mandando fotos de la gatita y mis nudes feas pero la cagas.
"
1781,"Y que edad tenían los de las fotografías de  @USUARIO ???? Porque si ya eran mayores de 16 no mamen, aquí a los 15 ya son una putas.
"
1782,"Jajajaa como no se creen capaces de ganarle a México Hijo de mil putas catracho mamon
"
1783,"Luis Gerardo Mendez, critican su vida y se dan golpes de pecho y me cae de madres que son bien putas ustedes
"
1784,"Se la madre que quieres de suegra para tu hijo🤷🏻‍♀️
"
1785,"Putas gatas, sáquenle aunque sea un punto a Antigua.
"
1786,"como chingas cada año con lo mismo cabrón ya deja de mamar pinche anciano y tomate tus pastillas
"
1787,"Mi fin de semana empezó de poca madre. Ahorita estoy con unas putas... Con unas putas ganas de llorar porque no estás aquí a mi lado.
"
1788,"¡A huevo! Ya encontré mi versión perfecta de #It 
"
1789,"Acabo de ver un video en vivo del huracán en Puerto Rico, se los está llevando la verga.
"
1790,"Como me caga ver tus likes en fotos de tipas suuuuúper feas.🤦🏽🤦🏽🤦🏽
"
1791,"Las canciones tontas con buen ritmo son mi guilty pleasure
"
1792,"Dice un desconocido quien un día me gritó gorda en la calle, que fin a la cosificación del cuerpo femenino.
"
1793,"Mi papi sabe que soy más cabrona que bonita y aún así, sigo siendo su favorita.🐰
"
1794,"Putos perros, podrían estar rescatando a alguien...pero no, están ladre y ladre a lo pendejo.
"
1795,"Vaya a ver Coco,está muy buena,si no LLORAN no hay problema,Nadie los tachará de insensibles! Dejen de mamar con la lloradera
"
1796,"Ser delgada no te hace bella, ser gorda no te hace fea. La belleza no es salud, pero la salud siempre es belleza 😊
"
1797,"Ver de nuevo este vídeo y seguir riendo como loca como él primer día jajajaja los amo @USUARIO
"
1798,"Putos todos los que si irán hoy al Palacio para ver a Los Caligaris. 💔
"
1799,"Ya tengo 280 caracteres, ya valieron verga, hijos de la chingada.
"
1800,"like si, tu y yo besandonos en la boca, asi como Miguel Bose y su musico......solo chavas e,  putos no #EstamosUnidosMexicanos
"
1801,"Si una vieja se ve mal escribiendo por ardida, imagínense como se ven ustedes como ""hombre"".
"
1802,"¿Creen que algún día mi madre se interese en mi?
"
1803,"Que lo construya , que lo pague el con su dinero, y de paso nos protege de tanta gente loca que anda suelta en USA!!!
"
1804,"Para de mamar con la taquería nueva de mi casa... Quien compra una Perrier con sus tacos de suadero!! 😑😑
"
1805,"@USUARIO @USUARIO @USUARIO @USUARIO Jajaja que feas fotos toma tu celular Chavis jajajajaj
"
1806,"#AEstaTardeLeFalta Toda mi tarea del puto de Ociel ALV 😭
"
1807,"es posible porque después de el 1-0 entre conatos de bronca y joterias catrachas perdieron 7 minutos y medio marica!!!
"
1808,"Y yo como loca buscando los vuelos y horarios, iré, o eso trataré, te quiero &lt;33 por cierto, come tamales wey xd
"
1809,"Tu no puedes opinar gata!!!!!!
"
1810,"Es para la primera comunión de un niño de 7 años? Mayor a eso, es de putos / nacos
"
1811,"La gran ingesta de alcohol provocó que varios de ellos empezaran a sentirse mal #Nacional
"
1812,"Ya llego su goleador historico hijos de sus putas madres
"
1813,"-¿y qué vas a cocinar? -Te voy a capear ese camote #MasterChefMx <URL>
"
1814,"Ojala les caiga un terremoto y se los lleve la verga putos negros
"
1815,"Adivinen quién no va a llegar a su clase de las 10? 🙂 Me lleva la verga.
"
1816,"@USUARIO @USUARIO  JUA JUA JUA JUAAAAAA!!!! PAR DE PUTOS... MIRA PERRA SE ME CORRIO EL BARNIZ ASHHH!! TONTA TONTA TONTA!!
"
1817,"La gorda mashi me elimino del FB porque se cansó de que le ponga me divierte a todo 😂😂😂😂
"
1818,"Mi consejo pendejo de hoy es: No estés triste si eres madre soltera, luchona, todo terreno, porque hay mujeres que están bien casadas, y el marido no les sirve para nada.
"
1819,"Con los putos gemidos tengo para lograr una erección épica
"
1820,"Me cagan las pinches viejas de la clase de Merca, son unas nacas envidiosas, a de ser por que como están feas y gordas 😂
"
1821,"Jajaja que tremenda respuesta eso le pasa por joto.
"
1822,"A jugar con el movil para hacerle una memoria bien gorda si la verdad.
"
1823,"El sol está así como que salgo, ya me dio hueva me voy, mejor vuelvo a salir y así! Que putas señor sol?
"
1824,"Amo molestar a mi madre hasta desesperarla. 💕
"
1825,"Mi mamá dice que baje de peso pero cañón, pero ma yo me veo igual de gorda jaja
"
1826,"@USUARIO Callate y caele a la casa, prometo atascarte de pozole y platicas tontas xD
"
1827,"Donde putas está mi entrenador cool del gym?!?! Y porque me dejaron a un pendejo de remplazo!! ☹️🤔
"
1828,"Jajajaja lo he dicho desde siempre, yo no flotaré por gorda, hasta para morir valgo madre 😂😂😂
"
1829,"Seguro que todo lo que dijo tu hijo fue mentira?? Entonces también el golpe que vimos también fue mentira seguramente. MARICA
"
1830,"Espere 4 años para esto. CHINGUEN A SU MADRE PUTOS GRINGOS.
"
1831,"Las despedidas de por sí son feas, con el nuevo video de Sam Smith dan ganas de cortarse las venas 
"
1832,"Veo lo de Las Vegas y les juro que de mi corazón me sale.  ¿Qué putas con el mundo?
"
1833,"Si no me interesa una razón ¡una!, menos me van a interesar trece. No mamar.
"
1834,"Mi nombre debería tener un letrero que diga ""Valiendo verga desde 1987""
"
1835,"Pinches tuiteros putos, solo saben ganar seguidores hablando mal de los demás 😂
"
1836,"Ya empezamos con excelentes promos! #scorts #putas #cuernavaca
"
1837,"¿Soy el único hispanoparlante que lee ""PUTOS"" en vez de #POTUS y le da risa porque se trata de @USUARIO ?
"
1838,"Correr a dos putos de una tienda departamental no es discriminacion, es recuperar espacios públicos.
"
1839,"@USUARIO todaf las palabrad feas que me dicen y quw me hieren bien feo,porw que nafs es verdad estiy muy harta nopuefo más con edto
"
1840," @USUARIO Ya bien ardida... Ponte pomada que se ve que te ardió... 😂pinche naquita
"
1841,"40 minutos en quitar araña. Pero 30 segundos para ponerla. Además de mentar la madre los oficiales
"
1842,"Jajajaja naaaaa Lily, tiene rato que no te veo, pero dudo que estés gorda
"
1843,"Nunca me cansaré de mentarte la madre Walter, me cagas.
"
1844,"Seguimos culiando, le encanta la verga a esta putita
"
1845,"No sé por qué Bella Thorne me cae tan gorda siempre, ni se nada de ella.
"
1846," @USUARIO Es cagado considerando que Atlanta se estrenó un año después. Ansari escribe comedia ácida, Donald Glover es sátira de la deep. Ambos son 💓
"
1847,"Todos mis planes están valiendo madre por gastar dinero a lo pendejo.
"
1848,"Si estoy bien pinche amargado, ni quién putas te pregunté tu opinión.
"
1849,"Me siento como mamá luchona, en shi*ga lavando ropa 😂
"
1850,"Mi viernes está más depresivo... que sus putas madres al saber que no pudieron abortarlos.
"
1851,"jajaja Deporte de alta alcurnia y gota gorda. Sólo apto para pensadores jajaja.
"
1852,"Ni madre...esta vez no te van a funcionar me regreso a Rusia
"
1853,"Me cae tan mal la gente ardida😒
"
1854,"Esto es solo para activos. CUANTO VAS UNA ORGIA CUANTOS WEYES DE CHINGAS?
"
1855,"Sé que estás ardida, pero no te quemes.
"
1856,"Estoy súper espantada, ya no quiero sentir estás réplicas feas.
"
1857,"Cómo me encanta poner bien putos a mis culitos!! #bb #apelo
"
