tweet:text,tweet:id,account:id,account:name,account:created_at,account:verified,tweet:retweets_count,tweet:favorites_count,account:followers_count,account:friends_count,account:listed_count,account:user_favorites,account:user_statuses,account:default_profile,account:default_profile_image,tweet:datetime,tweet:is_reply,tweet:is_quote
la cantidad de gente linda que me rodea la puta madre,9.05246E+17,1410618108,estybruno,Tue May 07 16:23:04 +0000 2013,0,1,0,959,514,0,10957,32546,0,0,2017-09-06 01:48:58+00:00,0,0
" @USUARIO Vas en micro, camión, se suben unos HDP y les quitan todo a todos… En un taxi, te pueden secuestrar... En el metro hay ""n"" carteristas",9.09955E+17,168222969,LA_SS_80,Sun Jul 18 19:09:37 +0000 2010,0,0,0,487,1645,3,8760,29357,0,0,2017-09-19 01:37:48+00:00,1,0
Acabo de mamar y me mamaron la verga la tenía bien gruesa y bien rica y me grabo con mi cel que rico es verme mamandola jajaja,9.25488E+17,112004185,boy_hot_77,Sat Feb 06 22:59:18 +0000 2010,0,0,5,3789,2783,8,13548,3128,0,0,2017-10-31 22:22:31+00:00,0,0
" @USUARIO días Los años arrugan la piel, pero renunciar al entusiasmo arruga el alma. Albert Schweitzer (1875-1965) Filósofo <URL>",9.04689E+17,76494153,belo39,Tue Sep 22 23:52:39 +0000 2009,0,0,0,451,966,9,11314,13996,1,0,2017-09-04 12:53:22+00:00,1,0
"Mamá luchona, tamalera, niño héroe y americanista de corazón. #MasteChefMx",9.09611E+17,184190915,JorggeJi,Sat Aug 28 23:00:03 +0000 2010,0,0,1,79,165,1,736,862,0,0,2017-09-18 02:52:44+00:00,0,0
"Mi garganta esta de la verga xdd Gracias, eres la primera persona que me dice eso :'v",9.28066E+17,7.23721E+17,ToXxinGD,Sat Apr 23 03:52:08 +0000 2016,0,0,1,34,61,0,1018,541,0,0,2017-11-08 01:07:11+00:00,1,0
Estoy viendo una película en la que la protagonista se vuelve loca en su vida cotidiana... estoy a dos de hacer el remake jajajaja,9.19619E+17,130379111,Anna_Star_R,Wed Apr 07 03:44:20 +0000 2010,0,0,0,205,290,5,3387,5539,0,0,2017-10-15 17:42:07+00:00,0,0
Y fíjate que se me hace gorda jajajajajajaja,9.08907E+17,85962827,Ruben_Esponda,Thu Oct 29 01:20:09 +0000 2009,0,0,1,1550,1300,14,16654,75335,0,0,2017-09-16 04:16:34+00:00,1,0
Pinche cerdita lameculos vete a pinchemilchingocientos kilómetros a chingar a tu madre.,9.08349E+17,192981797,HNU2010,Mon Sep 20 17:38:56 +0000 2010,0,0,0,145,32,7,9301,20239,0,0,2017-09-14 15:17:01+00:00,0,0
"Prefiero el español al inglés, no es lo mismo ""mess"" a ""desmadre"" o ""fuck you"" a ""chingas a toda tu puta madre""",9.27984E+17,237480464,ISRAlaVDD,Wed Jan 12 23:12:50 +0000 2011,0,0,6,922,390,13,43113,7605,0,0,2017-11-07 19:39:50+00:00,0,0
Me siento orgulloso porque ayer sobreviví a la peda tan asquerosa de mis primos  Y a la loca de mi ex novia 😎🤙🏼😂,9.19632E+17,156665341,DavidChispa22,Thu Jun 17 15:15:14 +0000 2010,0,0,2,74,163,0,1635,4354,0,0,2017-10-15 18:33:58+00:00,0,0
"Luego me vi al espejo y no vi ninguna, sólo me vi más gorda. 😥",9.09483E+17,7.89929E+17,thin_nothing,Sat Oct 22 20:38:25 +0000 2016,0,0,2,237,261,0,9125,4360,0,0,2017-09-17 18:24:51+00:00,0,0
Estuve a nada de cambiar  Ahora vas y chingas a tu madre,9.28304E+17,7.95428E+17,AndyRamos70,Mon Nov 07 00:48:59 +0000 2016,0,1,1,190,155,0,4696,6190,1,0,2017-11-08 16:52:07+00:00,0,0
"Aquí todos flotan, menos tú por gorda.",9.12434E+17,578794827,MichelleRdzz,Sun May 13 06:36:25 +0000 2012,0,0,0,837,267,2,22821,56989,0,0,2017-09-25 21:51:09+00:00,0,0
"Estados Unidos de Norte America... mamaron, no vsn al mundial no es queme de gusto me da mas, que gusto x culeros. Andele putos.",9.1795E+17,848456052,mariocavagna,Thu Sep 27 01:39:35 +0000 2012,0,0,0,158,334,2,3413,5029,1,0,2017-10-11 03:08:02+00:00,0,0
"El problema no es que estés súper gorda, el problema es que no eres consciente de que me vienes aplastando. 😔",9.10158E+17,353379623,Medicen_Cuak,Fri Aug 12 00:09:11 +0000 2011,0,0,0,124,138,0,288,4695,0,0,2017-09-19 15:05:29+00:00,0,0
"Me caga esa gente que le tira mierda a la Selección Mexicana, pero se desviven por selecciones de Europa. Váyanse a la verga.",9.05259E+17,355901164,Charly_Auri,Tue Aug 16 01:58:49 +0000 2011,0,0,1,5307,1462,7,41301,40225,0,0,2017-09-06 02:37:08+00:00,0,0
Estoy gorda todo el año y el verano no es la excepción,9.08417E+17,1568132328,candegonx,Thu Jul 04 13:00:29 +0000 2013,0,1,0,921,902,0,10748,15272,0,0,2017-09-14 19:46:12+00:00,0,0
"Parar la nalga y casi sacarse las chichis, no las hace nalgonas y chichonas. ¡TREMENDAS PUTAS!",9.86627E+17,9.23734E+17,Sanababishh,Fri Oct 27 02:12:09 +0000 2017,0,1,11,15156,120,35,43620,10559,1,0,2018-04-18 15:25:57+00:00,0,0
les valia verga la gente y se estaban amando BIEN CUTE. Pero en toda historia de hadas siempre hay villanos,9.0527E+17,2558296634,black_eyebrows,Tue Jun 10 05:54:39 +0000 2014,0,0,0,244,178,2,46528,14241,0,0,2017-09-06 03:22:06+00:00,1,0
Same here drink up las bukanas y el don Julio a la verga,9.05323E+17,632717509,artuhoe,Wed Jul 11 08:25:42 +0000 2012,0,0,1,2417,1601,13,63521,67492,0,0,2017-09-06 06:52:08+00:00,1,0
"y no me puede gustar una piba que no esté loca, o me putea un poco primo o paso de su jeta",1.19147E+18,1.00863E+18,ikeercio024,Mon Jun 18 08:51:42 +0000 2018,0,0,0,132,358,0,700,950,1,0,2019-11-04 21:30:14+00:00,0,0
Le dieron entradas a laos putos amargos del rosa tapia angelici moyano nos manejan el futbol vayanse a la concha de su madre,9.15976E+17,4861923237,Laacademia33,Fri Jan 29 23:38:57 +0000 2016,0,0,0,155,407,1,862,7647,1,0,2017-10-05 16:22:57+00:00,0,0
" @USUARIO A mi me mama mucho como juega, es mas completo que Chicharo he... pero chicharito es un killer y mentalidad muy cabrona 🙌",9.05286E+17,266913396,erick_mtz7,Wed Mar 16 01:14:58 +0000 2011,0,0,0,393,334,2,13032,20290,0,1,2017-09-06 04:26:38+00:00,1,0
" @USUARIO Jajaja, sortea la viejita xD estuvo cagado , osea que te compraste otra pues si igual de algo servirá para tus ediciones",9.04168E+17,3296108341,NanamiCorp,Sun Jul 26 20:33:13 +0000 2015,0,0,0,502,529,0,4198,4592,0,0,2017-09-03 02:22:47+00:00,1,0
Capricho el que cumplió el cuauh al partirte la Madre,9.26987E+17,8.28476E+17,Evsolid21,Mon Feb 06 05:29:18 +0000 2017,0,2,58,788,1237,3,88469,34729,1,0,2017-11-05 01:39:38+00:00,1,0
Me caga la pinche gente ardida que está diciendo mierdas del iPhone X solo por qué no se lo van a poder comprar. Pobrecitos :'(.  <URL>,9.082E+17,2744245685,_raulrod_,Sat Aug 16 07:40:19 +0000 2014,0,0,3,607,114,0,10919,12698,1,0,2017-09-14 05:25:26+00:00,0,0
Ah... Dile que tiene el apoyo de una anonima loca pero divertida de Internet de lejitos :'3 (?) Nueva OTP ahre xD,9.20389E+17,7.90021E+17,Anni_McMelody0,Sun Oct 23 02:43:39 +0000 2016,0,0,6,15591,409,28,16324,15235,0,0,2017-10-17 20:38:43+00:00,1,0
@USUARIO Jajajajajajaja que cabron eres,1.23773E+18,2149496003,borja_mir9,Wed Oct 23 12:28:54 +0000 2013,0,0,2,727,386,2,4292,4892,0,0,2020-03-11 13:12:41+00:00,1,0
El día que mi papá se entere que uso su tarjeta para pagar mi cuenta de Spotify me va a cargar la chingada,9.27388E+17,387919712,awkwardlibs,Sun Oct 09 21:39:13 +0000 2011,0,0,1,212,156,0,14672,18767,0,0,2017-11-06 04:09:53+00:00,0,0
"Cada dos meses voy a una estetica diferente, ninguna me gusta y me veo cagado😅💔",9.0485E+17,167643068,BrianaLeXaNdher,Sat Jul 17 03:26:09 +0000 2010,0,0,0,525,960,1,12016,7360,1,0,2017-09-04 23:32:05+00:00,0,0
Porque putas nunca puedes hacer lo que dices que harás,9.17874E+17,2902851317,BiviahnValverde,Tue Dec 02 20:36:39 +0000 2014,0,0,1,47,111,0,2177,3743,0,0,2017-10-10 22:08:21+00:00,0,0
A veces no se que putas madres quiero hacer con mi vida,9.15E+17,3317292686,dianaalvroc,Mon Aug 17 01:36:45 +0000 2015,0,0,0,184,126,0,1758,1413,1,0,2017-10-02 23:45:28+00:00,0,0
#PersonasMolestasYLasQue andan de putas pero luego se indignan porque son unas respetables señoras casadas,9.16322E+17,99637497,LucifeReyn,Sun Dec 27 04:21:58 +0000 2009,0,0,0,267,449,5,3944,11536,0,0,2017-10-06 15:20:25+00:00,0,0
"Ese putito a todos los que no estén de acuerdo con su PR bloquea, tremenda loca salió 😂😂😂",9.20128E+17,149401937,klav_nbts,Sat May 29 05:44:10 +0000 2010,0,0,5,3381,2717,28,142946,88281,0,0,2017-10-17 03:21:40+00:00,0,1
"Frida Guerra entrevista a Sacrisanta Mosso, madre de Karen y Erick, quienes fueron asesinados en Ecatepec.",9.05224E+17,2576111257,AFondoEdomex,Thu Jun 19 04:29:30 +0000 2014,0,2,2,10542,40,98,2,23916,1,0,2017-09-06 00:18:59+00:00,0,0
"Las gorditas de nata son lo más engañoso, huelen súper rico y saben bien feas",9.08065E+17,99823393,gemaibarrah,Mon Dec 28 01:08:25 +0000 2009,0,0,3,592,279,4,4589,12378,0,0,2017-09-13 20:30:08+00:00,0,0
"Cuando en México sea legal la marihuana, voy a tener mi weedshop y se van a ir de culo putos. Ya verán!",9.15616E+17,276712792,pablocavalera,Sun Apr 03 23:00:43 +0000 2011,0,0,1,429,687,1,4690,4197,0,0,2017-10-04 16:32:36+00:00,0,0
"hola pinche putito, te pones bien cachondo hijo de tu puta madre",1.00549E+18,1689433982,Neyda_Alely,Wed Aug 21 22:57:25 +0000 2013,0,0,0,19,97,2,891,342,0,0,2018-06-09 16:27:34+00:00,1,0
Putos mensajes de whats llegaron hasta que abrí la putas aplicación y ahí avisaron que hay clase hasta las 6 y yo como pendejo viniendo. :),9.16032E+17,3356322674,yall_likedis,Thu Aug 27 05:48:19 +0000 2015,0,0,0,33,95,0,1075,761,0,0,2017-10-05 20:06:17+00:00,0,0
#CosasQueMeMolestan que las defensas del futbol mexicano pidan el fuera de lugar antes de seguir las putas jugadas 😡,9.16905E+17,562290230,Ivanregates,Tue Apr 24 19:48:08 +0000 2012,0,0,0,783,683,11,24604,30027,0,0,2017-10-08 05:54:07+00:00,0,0
Ya díganle a esa cabrona que la quiero.,6.97244E+17,243802602,ElMonje_Blanco,Thu Jan 27 21:07:39 +0000 2011,0,0,1,1388,853,33,243,34030,0,0,2016-02-10 02:23:09+00:00,0,0
No quiero ya tener clase con esa pinche vieja loca a la verga que ni da clase y deja chingos de tarea. Hoy no dormí.😭😭😭😭,9.0535E+17,278321958,Huugoconache,Thu Apr 07 01:53:48 +0000 2011,0,0,1,423,487,2,20037,22606,0,0,2017-09-06 08:39:52+00:00,0,0
"De putas ellas solas, no se bajan, emulando a la malinche, pero estas con un maricón canadiense",9.19454E+17,4756355959,eddyxe1qeg1,Thu Jan 14 04:32:57 +0000 2016,0,0,1,487,1244,8,6236,73428,1,0,2017-10-15 06:43:10+00:00,0,1
"Si el ascensor de mi casa tuviera cámara, todas mis subidas y bajadas serían virales, pq toy tan loca senior",9.20485E+17,212389644,AguusDmdian,Fri Nov 05 23:16:55 +0000 2010,0,0,0,736,629,0,25901,53145,0,0,2017-10-18 02:59:52+00:00,0,0
ES UNA SÚPER RATA DEL SISTEMA Y DE SU PARTIDO. CON PRESTANOMBRES HACE NEGOCIOS ILÍCITOS MILLONARIOS Y NADIE DICE NADA....HDP CORRUPTO... ,9.20261E+17,105909288,vscorruptos1,Sun Jan 17 22:22:34 +0000 2010,0,0,1,1974,4573,7,4227,8285,1,0,2017-10-17 12:10:52+00:00,0,1
Tres putos años sin poner un tuit y se me ocurre regresar a Twitter a estas horas que nadie te ni un pinche Fav. ⭐,9.16537E+17,386722445,eseweydelpuma,Fri Oct 07 19:41:08 +0000 2011,0,0,0,1031,948,4,13580,10085,0,0,2017-10-07 05:33:04+00:00,0,0
¡GOOOOOOOL HIJOS DE SU PERRA MADRE!,1.23637E+18,589027499,DanielVier_,Thu May 24 10:54:14 +0000 2012,0,0,0,510,888,6,53915,31983,0,0,2020-03-07 19:01:46+00:00,0,0
@USUARIO Tienen que ganarle al América 😒 HDP... Jajajajaja por qué aposté el jersey!!! 🤗,9.20479E+17,2298709872,HoopsAna,Sun Jan 19 00:21:08 +0000 2014,0,0,0,1042,903,6,9061,10464,0,0,2017-10-18 02:39:39+00:00,1,0
" @USUARIO @USUARIO @USUARIO Dijo, prostitutas, golfas y zorras sólo por como visten, pero bueno, no llegaremos a un acuerdo, saludos.",9.09438E+17,161217033,gavirak,Wed Jun 30 08:13:27 +0000 2010,0,0,0,355,50,3,9441,13289,0,0,2017-09-17 15:25:09+00:00,1,0
@USUARIO Hola pinche Toluca. Te pones bien fría hija de tu puta madre.,9.05449E+17,1250523896,thedufffff,Fri Mar 08 02:23:40 +0000 2013,0,0,3,194,166,0,34094,11311,0,0,2017-09-06 15:14:52+00:00,1,0
Es que me cae gorda. 🙊,9.09463E+17,449422818,Fridafgg,Thu Dec 29 03:17:46 +0000 2011,0,0,1,158,664,0,696,3612,0,0,2017-09-17 17:05:22+00:00,1,0
Ahora si deberían gritarles a todos los Hondureños PUTOS!,9.17926E+17,147268394,jorgesuchi,Sun May 23 17:26:29 +0000 2010,0,0,0,902,671,2,1955,15855,0,0,2017-10-11 01:31:09+00:00,0,0
Los putos a chin.... a su madre! Ya me harté de seguir todo el mundo seguiré lo que yo quiera.,9.1574E+17,8.84307E+17,RoyAguilarNoe6,Mon Jul 10 07:02:30 +0000 2017,0,0,1,901,3708,0,7034,3739,1,0,2017-10-05 00:45:23+00:00,0,0
Hay hombres que dicen que las mujeres son todas putas sólo porque una no quiso serlo.,1.02773E+18,17295008,abelvaldezmx,Mon Nov 10 21:02:06 +0000 2008,0,24,24,20817,249,85,2241,34538,0,0,2018-08-10 01:33:10+00:00,0,0
Un dia como hoy....CHIGA TU MADRE MANCERA.,9.0544E+17,70980707,PACOAGUAYO,Wed Sep 02 14:42:12 +0000 2009,0,0,1,4460,4876,35,14422,44415,0,0,2017-09-06 14:40:08+00:00,0,0
"Sus pinches relaciones empiezn con un “Invita a tus amigas las más putas” y piden fidelidad, malditos ilusos.",7.50797E+17,187255796,LaMalaDeCuento,Sun Sep 05 18:25:25 +0000 2010,0,3,24,3711,274,40,34305,7256,0,0,2016-07-06 21:00:21+00:00,0,0
"Y si llega un interno a hacerme preguntas tontas, me lo como vivo... 😏",9.07346E+17,437145680,baisent2002,Thu Dec 15 02:09:41 +0000 2011,0,0,1,2798,2243,7,134880,28569,0,0,2017-09-11 20:52:18+00:00,0,0
Como cuando subes fotos en blanco y negro porque estás bien prieta alv y así lo disimulas 🙄,9.0945E+17,179832859,MarCi_Turner,Wed Aug 18 06:02:15 +0000 2010,0,1,1,976,1188,4,990,20366,0,0,2017-09-17 16:14:25+00:00,0,0
"Lleva a tu hijo con las putas y cogerá una vez, enseñalo a tratar a las mujeres y cogerá por siempre.",1.07005E+18,8.90325E+17,Santandrea_,Wed Jul 26 21:36:06 +0000 2017,0,2,26,7211,1112,43,111520,5208,0,0,2018-12-04 20:10:32+00:00,0,0
"Garay y sus mamadas: ""Hablábamos de que Denver trae la mejor defensa de la NFL"". En que puto mundo vive ese cabrón!",9.27258E+17,3639634454,MeDicenJamaico,Mon Sep 21 16:44:53 +0000 2015,0,0,1,114,304,2,13617,16229,0,0,2017-11-05 19:35:30+00:00,0,0
#TodoElMundoMeDiceQue estoy bien loca y que creen? Pues la neta si,9.20349E+17,2950561577,pollita_kc,Tue Dec 30 03:53:30 +0000 2014,0,0,2,123,231,2,771,2304,1,0,2017-10-17 18:00:27+00:00,0,0
"Que regresen tus videos los putos, porque no me quiero quedar sin mis historias favoritas",9.15727E+17,8.12227E+17,Ladan_Sandova1,Fri Dec 23 09:22:39 +0000 2016,0,0,0,16,49,0,583,291,1,0,2017-10-04 23:55:54+00:00,1,0
Así mi mañana porque loca de animales y tener 3 es bien fácil decía 🎈😞,9.19993E+17,52819970,Sick_Doll,Wed Jul 01 19:15:01 +0000 2009,0,0,0,425,209,17,48349,58121,0,0,2017-10-16 18:27:10+00:00,0,0
 @USUARIO @USUARIO @USUARIO @USUARIO Como maman en 1 puto mes se acaba el ban hagan algo con su vida alv esta badlion :V tryhardeenla como putas,9.27581E+17,4859282685,MQ3_Gilberto,Fri Jan 29 07:06:30 +0000 2016,0,0,0,63,162,0,3654,3877,1,0,2017-11-06 16:57:22+00:00,1,0
Putos lentes me tienen más con vértigo que el post terremoto. ¡Ay señor ya llévame!,9.15933E+17,82180772,hugetion,Tue Oct 13 20:12:46 +0000 2009,0,0,4,5220,565,40,14429,148687,0,0,2017-10-05 13:32:32+00:00,0,0
"#EstafaMaestra, q poca madre @USUARIO  Q haces?! A la cárcel estos rateros¡¡¡¡¡¡",9.05423E+17,199495847,Josue_82,Thu Oct 07 00:51:48 +0000 2010,0,1,0,129,490,4,1047,1382,0,0,2017-09-06 13:29:19+00:00,0,1
¿Qué sabes de jugarle al verga si no comiste tacos de canasta de 10 x 5 pesos en la Merced?,9.05171E+17,3821382198,JK_Lance,Thu Oct 08 04:15:23 +0000 2015,0,0,2,368,221,0,16767,16329,0,0,2017-09-05 20:50:26+00:00,0,0
"Marica mi vecina y que quiere un Sugar Daddy y tiene como 40 años, hace media hora que me meo de la risa",9.17841E+17,2496922392,Kathe_Waters,Thu May 15 18:48:08 +0000 2014,0,0,0,819,1659,5,1785,20868,0,0,2017-10-10 19:55:33+00:00,0,0
Estoy harto de los putos @USUARIO @USUARIO @USUARIO aprovando el saqueo a México. Traidores a México. Ya es momento de acabarlos <URL>,9.17509E+17,577798098,PredadorMx,Sat May 12 04:08:27 +0000 2012,0,0,0,386,379,18,40626,53896,1,0,2017-10-09 21:56:04+00:00,0,0
eso es todo con la sra hijos de su puta madre y para el que lo hizo mis respetos y así todos los demás ratas putos,9.16784E+17,415213345,sioux789164,Fri Nov 18 01:48:51 +0000 2011,0,2,1,482,2105,0,19769,6194,0,0,2017-10-07 21:55:39+00:00,1,0
El timbre de recepción me va a volver loca de verdad. Lo oigo en mis pesadillas.,9.20236E+17,7.98608E+17,baekmonete,Tue Nov 15 19:25:41 +0000 2016,0,0,0,61,147,0,729,6714,0,0,2017-10-17 10:33:01+00:00,0,0
Los asiáticos hacían a Matt con orejas de perro y a el meco enano con orejas de gato y yo toda prieta me uní al mame </3. (? ,9.07806E+17,254644939,Cuty_Caballero,Sat Feb 19 18:11:19 +0000 2011,0,9,26,4470,371,18,69125,28809,0,0,2017-09-13 03:18:32+00:00,0,0
"eso es ser una excelente madre, y el que aventó aceite es un hdp!",9.21948E+17,587850802,schlemin,Tue May 22 23:52:03 +0000 2012,0,0,0,538,1175,0,14315,20384,1,0,2017-10-22 03:54:50+00:00,1,0
ilegal es hacer el book para el 29o casi a tres semanas de haber vuelto de brc donde comía y escabiaba como una gorda borracha,9.09925E+17,824536940,jjulietach,Sat Sep 15 04:25:24 +0000 2012,0,0,1,1261,370,6,1241,70792,0,0,2017-09-18 23:40:59+00:00,0,0
Que bueno que me bloquearon @USUARIO eso demuestra la porquería que son. PUCHETA VAS Y CHINGAS A TU PUTA MADRE. <URL>,9.28056E+17,307512965,eduardolopez_01,Sun May 29 19:35:05 +0000 2011,0,0,0,325,161,5,7160,22620,0,0,2017-11-08 00:26:10+00:00,0,0
"Anda circulando esta fotografía, ya por favor dejen de mamar.",9.25892E+17,88554599,PaulinaRay,Mon Nov 09 00:58:55 +0000 2009,0,0,4,392,505,3,22815,15876,0,0,2017-11-02 01:07:57+00:00,0,0
Y José es Gay,1.23679E+18,358418114,RealMurphys,Fri Aug 19 22:08:12 +0000 2011,0,0,2,1328,360,38,675,126843,0,0,2020-03-08 23:04:52+00:00,1,0
Ya casi te daba unfollow marica mayor! @USUARIO 🙌🏻🙌🏻👏🏻,9.20772E+17,100081712,yuyicta,Mon Dec 28 23:57:12 +0000 2009,0,0,2,408,376,4,456,15568,0,0,2017-10-18 22:00:26+00:00,0,0
Pero traigan jugadores comprometidos con la institución putos chargoy de verdad inviertan en su equipo,9.15769E+17,8.87534E+17,LuikoDr,Wed Jul 19 04:45:05 +0000 2017,0,0,1,1,33,0,6,76,1,0,2017-10-05 02:41:08+00:00,1,0
"Alv me vale vga prro, jálate y juetuputa verga, me vale vga prro",9.05268E+17,243915554,YayoRuizL,Fri Jan 28 02:44:05 +0000 2011,0,0,0,626,317,1,1049,20494,0,0,2017-09-06 03:14:39+00:00,1,0
Noooooo putas sabes que hoy comienzo jajajajaja dame hasta las 11 y me veo el primer cap si o si,9.16099E+17,105337212,ize89,Sat Jan 16 02:09:19 +0000 2010,0,0,0,280,472,2,1034,60725,0,0,2017-10-06 00:32:53+00:00,1,0
"En estricto sentido, verga no es una grosería, sino un término náutico.",9.05295E+17,152198538,_errante_,Sat Jun 05 09:47:38 +0000 2010,0,2,10,11394,2921,501,24750,69787,0,0,2017-09-06 05:03:59+00:00,0,0
"Por qué putas siempre pierdo los auxiliares, a dónde se van wtfff",9.17585E+17,274082250,makuuaaa,Tue Mar 29 18:00:34 +0000 2011,0,0,4,542,456,1,15148,19245,0,0,2017-10-10 02:57:19+00:00,0,0
"Me ves muy tranquila, pero en mi mente pienso en todas las cosas que tengo que hacer, nada más que me vale madre. 😰",9.05293E+17,564723553,Venenoparavos,Fri Apr 27 16:01:16 +0000 2012,0,1,4,7043,50,45,13933,18958,0,0,2017-09-06 04:55:17+00:00,0,0
Alguna mama luchona en la sala?,9.07089E+17,2718262721,rickandrolla,Sat Jul 19 23:35:44 +0000 2014,0,0,3,947,299,8,17962,22115,0,0,2017-09-11 03:48:49+00:00,0,0
Es bien cagado sentarte a observar a la gente,9.04447E+17,419191563,bengyolivares,Wed Nov 23 02:22:00 +0000 2011,0,1,1,388,399,45,2574,10873,0,0,2017-09-03 20:52:00+00:00,0,0
"Si yo aun no me recupero del hecho de que terminó mi luna de miel, no me imagino cómo putas le hacen los que perdieron su casa en los sismos",9.15283E+17,1669713931,StefDelAngel,Wed Aug 14 06:28:58 +0000 2013,0,0,0,913,795,6,40204,7204,0,0,2017-10-03 18:30:45+00:00,0,0
Te bañaste poca madre y tu peinado de salón y #LaVidaEsInjustaCuando llueve !!! 💦😒,9.05259E+17,355099000,RicardoMendozaN,Sun Aug 14 20:44:33 +0000 2011,0,0,1,957,990,4,2021,14586,0,0,2017-09-06 02:39:41+00:00,0,0
Bloquea hasta su madre en tuiter.,9.05416E+17,235254978,elfanaticoazul,Fri Jan 07 18:53:39 +0000 2011,0,0,0,1046,1248,21,1651,64964,0,0,2017-09-06 13:03:12+00:00,0,1
"PUTO MENTIROSO DE MIERDA!!!! No quiso cambiarla, pedazo de caca, no traías ni madres, ya deja de mamarrrrr!!!",9.27924E+17,25388786,pily_camacho,Thu Mar 19 21:24:34 +0000 2009,0,0,0,414,472,3,790,9049,0,0,2017-11-07 15:40:43+00:00,1,0
"Dejen de andar buscando sugar daddy y aprender a trabajar y a ganar dinero, ni que estuvieran tan buenas. Aparte de putas, huevonas.",9.15963E+17,1673353224,_alimanha_,Thu Aug 15 15:05:44 +0000 2013,0,3,12,4739,968,21,33205,7537,0,0,2017-10-05 15:32:05+00:00,0,0
"El verdadero amor consanguíneo es el de la madre. ""Lo quise antes de conocerlo"" Eduardo Velarde #frases #reflexión",1.11636E+18,1950894968,Ayuda_Psic,Thu Oct 10 05:17:48 +0000 2013,0,2,3,4995,1555,88,226,38848,0,0,2019-04-11 15:01:36+00:00,0,0
La estupidez en el micrófono  ,1.23794E+18,1.18396E+18,elmacristailus1,Tue Oct 15 04:30:34 +0000 2019,0,0,0,21,304,0,46,237,1,0,2020-03-12 03:17:23+00:00,0,1
Todo un éxito Aventura en Chicago!!! Felicidades madre @USUARIO el público de pie,9.04389E+17,92370748,NIETITO,Tue Nov 24 21:32:51 +0000 2009,0,1,3,9914,1290,62,4603,99312,0,0,2017-09-03 17:03:43+00:00,0,0
Soy yo o @USUARIO está bien pen.... hace dramas se pone loca y pierde jajaja @ExatlonMx,9.20829E+17,236534885,dannielvlad,Mon Jan 10 20:24:33 +0000 2011,0,0,1,2458,730,23,5413,55833,0,0,2017-10-19 01:50:21+00:00,0,0
19 años es una buena edad para seguir siendo harta gorda fangirl,9.09237E+17,2526075746,lanisarmiento_,Mon May 26 23:27:16 +0000 2014,0,0,0,345,211,2,8381,7597,1,0,2017-09-17 02:06:19+00:00,0,1
"Los Hondureños unos llorones que vergüenza, y su tecnico es un idiota maricon",9.17928E+17,7.4708E+17,alvazamorau,Sun Jun 26 14:53:08 +0000 2016,0,0,0,110,1014,0,32648,7361,1,0,2017-10-11 01:40:46+00:00,0,0
@USUARIO Pancracia La luchona,1.1723E+18,1.01874E+18,Reivax3791,Mon Jul 16 06:28:21 +0000 2018,0,0,1,27,100,0,3968,1732,0,0,2019-09-13 00:09:00+00:00,1,0
Llego a Twitter y veo que están mamando con sus #280caracteres. Regreso cuando lo hayan aceptado y hayan dejado de quejarse a lo pendejo.,9.28104E+17,494141027,Liansare_,Thu Feb 16 15:30:43 +0000 2012,0,0,1,1074,1218,12,87506,24092,0,0,2017-11-08 03:36:56+00:00,0,0
Según el partido no se hizo en CU porque no había garantías de seguridad. Y las putas gatas haciendo de las suyas.,9.14664E+17,2272462794,Cementer0,Thu Jan 02 04:16:01 +0000 2014,0,0,0,349,879,1,5514,7127,1,0,2017-10-02 01:29:44+00:00,0,0
"La más señora de todas las putas, la más puta de todas las señoras.",1.23716E+18,537787692,tatianajones12,Tue Mar 27 00:41:56 +0000 2012,0,0,1,57,35,0,1378,920,1,0,2020-03-09 23:54:33+00:00,0,0
"Ke marica se dejo ver el compa al salir corriendo, era mejor quedarse y arreglar el asunto",9.18575E+17,9.17649E+17,ZapopanFinesst,Tue Oct 10 07:13:43 +0000 2017,0,0,0,9,192,0,99,72,1,0,2017-10-12 20:31:11+00:00,1,0
Ahora te necesito yo a ti 😭 vale verga la puta vida 😭,9.05288E+17,149212563,pacco_flores,Fri May 28 18:17:28 +0000 2010,0,0,0,554,358,2,7426,22100,0,0,2017-09-06 04:34:30+00:00,1,0
Como cuando fuiste el summer crush 2015 de alguien y quiere llevarlo más lejos en pleno 2017. No mamar.,9.28066E+17,9.1652E+17,ConYDeReY,Sat Oct 07 04:25:11 +0000 2017,0,0,0,77,365,0,4246,4622,1,0,2017-11-08 01:05:42+00:00,0,0
"Todas las mujeres son putas, menos mi mamá.  ELLA NO ME COBRA.",9.17961E+17,1081500242,vjacomeg,Sat Jan 12 01:47:52 +0000 2013,0,0,1,153,418,0,6703,3092,1,0,2017-10-11 03:51:45+00:00,0,0
Más feliz y más cabrona <URL>,1.23664E+18,1385232458,karenroque0,Sat Apr 27 18:56:12 +0000 2013,0,0,0,1111,369,5,11489,44837,1,0,2020-03-08 12:53:46+00:00,0,0
"No entiendo a la gente que se aferra a estar rogándole a su ex, o sea ya te mandaron a la verga deja de hacer el ridículo putisima madre.",8.05469E+17,1217168185,FaIIezcan,Mon Feb 25 03:10:02 +0000 2013,0,1,7,5725,333,0,25994,38380,0,0,2016-12-04 17:47:19+00:00,0,0
